Bankrupt?, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Interest-bearing debt interest rate, Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax (Yuan ¥), Continuous Net Profit Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Accounts Receivable Turnover, Average Collection Days, Fixed Assets Turnover Frequency, Revenue per person, Operating profit per person, Working Capital to Total Assets, Cash/Total Assets, Cash/Current Liability, Inventory/Working Capital, Working Capital/Equity, Retained Earnings to Total Assets, Total income/Total expense, Current Liability to Equity, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.614860444832098,0.603726109534772,0.80960851219845,0.303819157007371,0.781888712139904,0.0002079144160432,0.0,0.198853819898024,0.198853819898024,0.244681856859223,0.199442645175868,0.217592588244915,0.0004762793375569,0.263884809349527,0.63061225188696,0.0018776388622912,0.0502463947758261,0.949753605224174,0.36963718146295,0.198469195384963,0.0010936057541111,0.0057877950789225,0.0002776346736203,0.0129430254248491,0.399968340833541,0.82082618897367,0.178697621343128,0.0276909619919181,0.277008062964482,0.735425712050519,0.963048915772208,0.0025666529875058,0.327255670961925,0.844205314880216,0.0006720667083791,0.62409058521094,0.842743746321312,0.276140615268107,0.0267911566924924,0.565158395757604,0.0765657110470623
0,0.606519843000436,0.597355318807217,0.809486126691394,0.303715951572239,0.781757203035741,0.0001328663314981,0.0001220122012201,0.188571910159707,0.188571910159707,0.247707289401532,0.203133237930255,0.217605818582223,0.0004916013281919,0.264298979726632,0.630666018273722,0.0075889803846469,0.134232245971521,0.865767754028479,0.373115282844573,0.202209486464068,0.0007547705761212,0.0083853862016847,0.0004826455634054,0.023679920097528,0.400431921485267,0.829758225051038,0.244462647107705,0.0159359022377458,0.277079061856879,0.737903841450808,0.945866415629992,0.0024984804598123,0.330096206028697,0.83675582769743,0.0013271594417126,0.624130744238488,0.843499563649885,0.280282577747407,0.0268045970843769,0.565221677533892,0.0275140067761241
0,0.622056258177061,0.607152417152953,0.809575442072075,0.303855170145157,0.781856291005367,8090000000.0,0.0001660166016601,0.201297880409591,0.201297880409591,0.252812706816678,0.20049710024855,0.217605055357347,0.0005194753730443,0.264322291380128,0.630690675470199,0.0046535168112056,0.0996765123802038,0.900323487619796,0.37301686711416,0.199283613603801,0.0006370912927475,0.0099121754612175,0.0004410381872498,0.0234331624634637,0.398419303046064,0.826861711279066,0.0885924923408881,0.0090188952090831,0.277091679533878,0.73667883228328,0.946897839126294,0.0029375713602134,0.328242121106819,0.842852478475867,0.0015517346800249,0.624466624437496,0.843323413062134,0.278154015008191,0.0268156007054934,0.565272314892955,0.0381069841202168
0,0.614369821194941,0.620375823116869,0.809491594980007,0.303427121373217,0.781777413613115,0.0001454707093339,0.0002360236023602,0.184821541443681,0.184821541443681,0.247329110333743,0.197258416811027,0.217608390318219,0.0005039787017342,0.264509561663209,0.630719784660484,0.0062822020992349,0.120476464008223,0.879523535991777,0.374658620435132,0.195520699796395,0.0009130289227273,0.006933740932554,0.0003018426015654,0.0107486450362058,0.400364080414283,0.842831685358106,0.0681392567607109,0.0059118663832257,0.277282579190747,0.738350480202806,0.94620938384701,0.0024568263050773,0.328888670366096,0.839268704045251,0.0010273932738793,0.623982858696724,0.843427795599274,0.27933545402759,0.0268207774699863,0.56529578293572,0.0310309662531087
0,0.50207152202355,0.503934900155255,0.809216748378522,0.303541444958269,0.781425132021386,0.0001002568402166,0.0002040204020402,0.162951413762589,0.162951413762589,0.195802212347547,0.161180989681404,0.21758305788907,0.0004032378610281,0.26401146933352,0.630088628922891,0.0160825832808981,0.189104211385555,0.810895788614445,0.381122744546315,0.160176457280748,0.0005681068852525,0.0111196027615416,0.0001354130969429,0.0076906129283374,0.390007010244002,0.759421154524421,0.133141331652108,0.0057168666719813,0.277676773769596,0.732930490175438,0.924345575719682,0.0020624092078335,0.335147269100981,0.778199190629062,0.0008975181295393,0.62397097561537,0.837777344603118,0.286442838924282,0.0266460463783864,0.564356344227691,0.0184621519517887
0,0.601613606628871,0.587772364687617,0.809506437477671,0.303755590193695,0.781778396071737,0.0001241935944551,0.0003170317031703,0.222704479372972,0.222704479372972,0.252245438214995,0.21247269714544,0.217606485574398,0.0005248405652047,0.264266343411738,0.630635881700251,0.0041173091127951,0.0917253680805393,0.908274631919461,0.36963718146295,0.207835004901591,0.0008399866089091,0.0075289154928976,0.0007194293586185,0.0236564193704743,0.401166866420931,0.790747642661544,0.0972753611444254,0.0070984730668353,0.27714325201999,0.734328428656028,0.958567611734329,0.0025975275354628,0.328952018454189,0.833990215964395,0.0015774537742816,0.623934777333108,0.842600352910868,0.277764913980178,0.0267968828305723,0.565185552048487,0.0416243676154106
0,0.589129960750109,0.579849028320574,0.809403060783413,0.303560780871175,0.781668220354802,7110000000.0,0.0003500350035003,0.188276937339345,0.188276937339345,0.239576439444077,0.193793778715071,0.217652176197524,0.0006288753843536,0.264583381899278,0.630960192326133,0.0093945777364375,0.150074069595187,0.849925930404813,0.375435881033276,0.189510594977754,0.0006736124496566,0.0093836058014576,0.0003706838966593,0.0295932905424262,0.398905497388119,0.81923201722819,0.0552669262973424,0.0026794310544326,0.277102064764136,0.737665737626862,0.94077784626075,0.0024716021561661,0.332019203999463,0.823850691754452,0.0049075686510207,0.624249512371183,0.842659317264865,0.281592416467875,0.026893986579507,0.565605230264776,0.0242385515483684
0,0.503597906672482,0.502542962685369,0.809197609368376,0.303255273447272,0.781444921545065,0.0003859946166586,0.0001920192019201,0.174033964013316,0.174033964013316,0.205918502410892,0.15907207953604,0.217547411968987,0.0003973236724605,0.262821020895012,0.630589306995795,0.0035902205929289,0.0832602714877407,0.916739728512259,0.37083382727592,0.158185657190257,0.0005173830562121,0.0122331000738631,0.0002004719032953,0.0063363835318655,0.391250763212049,0.856666922274549,0.102576112391536,0.0093402289256745,0.277243098084373,0.738032009584089,0.925700289796142,0.0021823166890713,0.32830983406369,0.778489017151634,0.0004309941158446,0.623887776553274,0.838911630957917,0.277383042591525,0.0267869129015535,0.565138078877504,0.046061464200764
0,0.506650675970345,0.502971251137641,0.809220524101612,0.303318115164214,0.781472149684027,0.0001260437783576,0.0002410241024102,0.190510302979226,0.190510302979226,0.200529450694904,0.157415078707539,0.217320017413075,0.0004152658732204,0.263661794531086,0.630041026835249,0.0073445863996571,0.131813646945007,0.868186353054993,0.376519572428386,0.156458788929945,0.0008886814847879,0.0071190391816136,0.0002163583560093,0.0300398043564473,0.393172926889939,0.832215531524995,0.0675681880146209,0.0053129987653641,0.277132106018157,0.738000099762252,0.925801379946957,0.0021409488939337,0.329376303728913,0.779075911351337,0.0013409143345302,0.624300842076682,0.838630881635771,0.280105772178549,0.0266530650677653,0.564400969181448,0.0280773072678396
0,0.624454862625382,0.626960758070561,0.809657336203925,0.30357649130041,0.781930256104507,0.0002289602579341,0.0,0.181787535291391,0.181787535291391,0.237874633639028,0.189350003765911,0.217594167788571,0.0004679944826859,0.26400913816817,0.63061225188696,0.0009465707329083,0.0276627263657526,0.972337273634247,0.36963718146295,0.188228640374029,0.0006878151217879,0.0091991614613798,0.0002579657321649,0.0081195011970682,0.399685669704439,0.904642768267301,0.263905793755098,0.0460147281553353,0.277157640327042,0.738968030080372,0.949494090488439,0.0025901012884128,0.327052707918972,0.850600285466775,0.000924448761226,0.624527096657261,0.842846078351121,0.275465888669997,0.0267911566924924,0.565158395757604,0.133609811025437
0,0.544374182293938,0.528882702500134,0.809326374545481,0.303494797068386,0.781585834181756,0.0001295128731748,0.0002600260026002,0.173781130167292,0.173781130167292,0.21858750118181,0.174436996309407,0.217604268903888,0.0004974905623774,0.264039443317715,0.632102642429556,0.0136760320630318,0.177676330985277,0.822323669014723,0.382021906446901,0.173086494231204,0.0005802806042222,0.0109095411520086,0.001143824595406,0.0311179002100377,0.395739580742181,0.871316303504449,0.14148644533352,0.006911824880257,0.277214726312078,0.744344875351454,0.933047870178391,0.0022633864586944,0.333309271772097,0.800776708224861,0.00053770206049,0.624045395594997,0.840597816804742,0.284697050318866,0.0273329149985427,0.566866126988588,0.0198967639311896
0,0.59419973833406,0.58846833342256,0.809390301443316,0.303408510557046,0.781664150169081,5190000000.0,0.0003860386038603,0.192069445029708,0.192069445029708,0.256121773659828,0.214280334412895,0.217693635900142,0.0005402873277505,0.264874777567973,0.630922179148231,0.0199682652586655,0.203555340568975,0.796444659431025,0.379902613161315,0.210677927758088,0.0008257839367778,0.0076595635671193,0.0004440641782429,0.0152049704037719,0.400330159878791,0.793156691942268,0.0461589012927962,0.0014000484796305,0.277556716165019,0.737509774767558,0.94032640567759,0.0024165024739579,0.340832819940898,0.821040508130119,0.0034839383250387,0.623610024104661,0.843731199824015,0.28926069658241,0.0268686055392284,0.565502471223841,0.0168713867624519
0,0.581661578717837,0.598961400503239,0.809400456836454,0.303506398616129,0.781682536180442,7380000000.0,0.0002120212021202,0.190131052210189,0.190131052210189,0.239954618511865,0.189726594863297,0.217603688189308,0.0004778015548676,0.264092283065638,0.630739989863152,0.0074458092814999,0.132811319043444,0.867188680956556,0.374166541783069,0.188801749490989,0.0013046168829192,0.0048502030168604,0.0003547974439454,0.009288662367992,0.39515162479365,0.790863799557608,0.0405657995049286,0.0023558875848671,0.277503353490748,0.734938816484797,0.943686108378227,0.0024643017803662,0.330540459266074,0.822187537635001,0.0012799616353258,0.623640663537711,0.842245735987257,0.280178746474231,0.0268159682268881,0.56527398840424,0.0278404208327728
