Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.560083849266319,0.614860444832098,0.603726109534772,0.617477911183499,0.617672494558872,0.999147030378521,0.797771279772424,0.80960851219845,0.303819157007371,0.781888712139904,0.0002079144160432,3630000000.0,0.478813651728274,0.0,0.182812025508655,0.198853819898024,0.198853819898024,0.198853819898024,0.244681856859223,0.326236117988258,0.020932589197937,0.113345818744402,0.199442645175868,0.0220920695775482,0.848038781112338,0.689392216036743,0.689392216036743,0.217592588244915,6800000000.0,0.0004762793375569,0.263884809349527,0.383024104914124,0.0202813719769985,0.0193540257047214,0.63061225188696,0.0018776388622912,0.0502463947758261,0.949753605224174,0.006034323410647,0.36963718146295,0.0053658477137564,0.113366554301627,0.198469195384963,0.3958358732247,0.100449775112444,0.0010936057541111,0.0057877950789225,0.0005885049318815,0.0002776346736203,0.0224193548387097,0.0129430254248491,0.399968340833541,0.0058878917543528,0.82082618897367,0.359724862973139,0.36165261685275,0.178697621343128,0.0194672235947652,0.0276909619919181,0.033841021728995,0.372767505600575,0.277008062964482,0.0024530510361993,0.607531105881378,0.735425712050519,0.327255670961925,0.0,0.963048915772208,0.0025666529875058,0.0244777989330152,0.0001429004501378,0.00014809854477,0.593990168803448,0.0001987114858321,0.671590762758986,0.17849074241116,0.607531105881378,0.327255670961925,0.110933233663468,0.664412578140648,0.469591209841058,0.619719030998598,0.316988597027445,0.014457556482824,0,0.844205314880216,0.0006720667083791,0.62409058521094,0.617479517579003,0.842743746321312,0.276140615268107,0.0267911566924924,0.565158395757604,1,0.0765657110470623
0,0.554428898747136,0.606519843000436,0.597355318807217,0.608087461623834,0.608087461623834,0.999068342717694,0.797617998537188,0.809486126691394,0.303715951572239,0.781757203035741,0.0001328663314981,2260000000.0,0.466641503736695,0.0001220122012201,0.201943516550258,0.188571910159707,0.188571910159707,0.188571910159707,0.247707289401532,0.325634858880951,0.0387646142444455,0.114648644247211,0.203133237930255,0.0221303604058234,0.848074437627004,0.689507284885309,0.689507284885309,0.217605818582223,7770000000.0,0.0004916013281919,0.264298979726632,0.383182444767334,0.0127369337381163,0.0114200230321889,0.630666018273722,0.0075889803846469,0.134232245971521,0.865767754028479,0.0060537059928135,0.373115282844573,0.0053658477137564,0.114644910189392,0.202209486464068,0.401695821270245,0.149925037481259,0.0007547705761212,0.0083853862016847,0.0002141928664412,0.0004826455634054,0.0387096774193548,0.023679920097528,0.400431921485267,0.0063810835512242,0.829758225051038,0.509344663963644,0.548184367734524,0.244462647107705,0.0114601837794997,0.0159359022377458,0.0811029765399096,0.349724520393377,0.277079061856879,0.0036496442021517,0.568279948539347,0.737903841450808,0.330096206028697,0.0092324072489561,0.945866415629992,0.0024984804598123,0.0259545798938749,0.0001521557508317,0.0001464331438881,0.593974439686236,0.000191086893406,0.671570239214509,0.15041886627473,0.568279948539347,0.330096206028697,0.119664897091244,0.639522898768981,0.458629621186078,0.604118721663083,0.31398509136107,0.0229974300279642,0,0.83675582769743,0.0013271594417126,0.624130744238488,0.608083771538129,0.843499563649885,0.280282577747407,0.0268045970843769,0.565221677533892,1,0.0275140067761241
0,0.547360210598157,0.622056258177061,0.607152417152953,0.603280531572954,0.603309358739676,0.999043615611355,0.797668077785523,0.809575442072075,0.303855170145157,0.781856291005367,8090000000.0,1380000000.0,0.456094881021279,0.0001660166016601,0.0094139082903127,0.201297880409591,0.201297880409591,0.201297880409591,0.252812706816678,0.312371790337412,0.0295234206028707,0.106587411448579,0.20049710024855,0.0220893198441103,0.848035051942048,0.689489655229723,0.689489655229723,0.217605055357347,8690000000.0,0.0005194753730443,0.264322291380128,0.367339145337357,0.0161684362919305,0.0130357697629531,0.630690675470199,0.0046535168112056,0.0996765123802038,0.900323487619796,0.0061045122734709,0.37301686711416,0.0053658477137564,0.106486231211425,0.199283613603801,0.400177915203578,0.119940029985008,0.0006370912927475,0.0099121754612175,0.0001669978280728,0.0004410381872498,0.0285483870967742,0.0234331624634637,0.398419303046064,0.0090912257550265,0.826861711279066,0.39352320471645,0.44205045634314,0.0885924923408881,0.0139201943020734,0.0090188952090831,0.0517612684656504,0.332852162574702,0.277091679533878,0.0061563547666452,0.482231789186461,0.73667883228328,0.328242121106819,0.0106022448236963,0.946897839126294,0.0029375713602134,0.0113177081061673,0.000161160959825,0.0001481238554567,0.593989743835003,9020000000.0,0.67154757796423,0.166211915144578,0.482231789186461,0.328242121106819,0.117630356207057,0.611526734808525,0.451357010299114,0.539042172774973,0.310142294990768,0.0181429791492939,0,0.842852478475867,0.0015517346800249,0.624466624437496,0.603281453483097,0.843323413062134,0.278154015008191,0.0268156007054934,0.565272314892955,1,0.0381069841202168
0,0.569541266513918,0.614369821194941,0.620375823116869,0.616843713515617,0.616843713515617,0.999196022402296,0.797605547895337,0.809491594980007,0.303427121373217,0.781777413613115,0.0001454707093339,3410000000.0,0.471053404125043,0.0002360236023602,0.131086142322097,0.184821541443681,0.184821541443681,0.184821541443681,0.247329110333743,0.326978849826696,0.0346658196832887,0.133213907662242,0.197258416811027,0.0221649375136509,0.848099153673626,0.689546497163443,0.689546497163443,0.217608390318219,8340000000.0,0.0005039787017342,0.264509561663209,0.386293357177452,0.0164798237759009,0.0097743319604684,0.630719784660484,0.0062822020992349,0.120476464008223,0.879523535991777,0.0055565719592545,0.374658620435132,0.0055053865652725,0.131035549693032,0.195520699796395,0.403783109577277,0.158920539730135,0.0009130289227273,0.006933740932554,7110000000.0,0.0003018426015654,0.037741935483871,0.0107486450362058,0.400364080414283,0.0050750199913073,0.842831685358106,0.336839064926325,0.529850688319075,0.0681392567607109,0.0101419376389263,0.0059118663832257,0.0608171484517344,0.354573849530591,0.277282579190747,0.0167095892841494,0.471289038428635,0.738350480202806,0.328888670366096,0.0124520988680179,0.94620938384701,0.0024568263050773,0.0326122606400698,0.0001419066899719,9130000000.0,0.593982282861857,5170000000.0,0.671585256269436,0.271444500627183,0.471289038428635,0.328888670366096,0.121438083082314,0.665023257049347,0.463917827052684,0.6192253249528,0.318043397825902,0.0178011968317439,0,0.839268704045251,0.0010273932738793,0.623982858696724,0.616840247648857,0.843427795599274,0.27933545402759,0.0268207774699863,0.56529578293572,1,0.0310309662531087
0,0.456978501438112,0.50207152202355,0.503934900155255,0.594639588348059,0.594639588348059,0.998885431459119,0.797298985424864,0.809216748378522,0.303541444958269,0.781425132021386,0.0001002568402166,0.0,0.463459231859624,0.0002040204020402,0.0,0.162951413762589,0.162951413762589,0.162951413762589,0.195802212347547,0.321885831505977,0.0300527852140902,0.0846836576825991,0.161180989681404,0.0219806579641185,0.847769351499875,0.689439420810126,0.689439420810126,0.21758305788907,704000000.0,0.0004032378610281,0.26401146933352,0.381394135836966,0.0064430376192274,0.0058641001039318,0.630088628922891,0.0160825832808981,0.189104211385555,0.810895788614445,0.0049994548127354,0.381122744546315,0.0053658477137564,0.0846483299949517,0.160176457280748,0.404994219095607,0.124437781109445,0.0005681068852525,0.0111196027615416,0.0003445046727864,0.0001354130969429,0.0414516129032258,0.0076906129283374,0.390007010244002,0.0089663193531487,0.759421154524421,0.39997608520668,0.429048988625427,0.133141331652108,0.0058717933485707,0.0057168666719813,0.123375304809943,0.344542283945786,0.277676773769596,0.0018308244919157,0.61952630307199,0.732930490175438,0.335147269100981,0.0145439921430285,0.924345575719682,0.0020624092078335,0.018086920403163,0.0001365094073172,0.0001323528783769,0.593922313763712,0.0001201102007187,0.671549447071169,0.563826271454044,0.61952630307199,0.335147269100981,0.127185601747433,0.610159565457266,0.454830140031279,0.588268172012804,0.306155864404678,0.0447353282879053,0,0.778199190629062,0.0008975181295393,0.62397097561537,0.594640331161745,0.837777344603118,0.286442838924282,0.0266460463783864,0.564356344227691,1,0.0184621519517887
0,0.546726466143421,0.601613606628871,0.587772364687617,0.60816673633232,0.608137909165598,0.99907770204299,0.797651891951117,0.809506437477671,0.303755590193695,0.781778396071737,0.0001241935944551,5570000000.0,0.465373292066128,0.0003170317031703,0.222390930256099,0.222704479372972,0.222704479372972,0.222704479372972,0.252245438214995,0.324892127042513,0.0396872211382852,0.116847162283202,0.21247269714544,0.0221478702026574,0.848183736431937,0.689513257616415,0.689513257616415,0.217606485574398,7970000000.0,0.0005248405652047,0.264266343411738,0.378823441749562,0.0098040255724631,0.0080587707598501,0.630635881700251,0.0041173091127951,0.0917253680805393,0.908274631919461,0.0073245582238168,0.36963718146295,0.0061153358681875,0.116843356620581,0.207835004901591,0.398555510749267,0.125937031484258,0.0008399866089091,0.0075289154928976,0.0002619611238992,0.0007194293586185,0.0296774193548387,0.0236564193704743,0.401166866420931,0.0038004720506972,0.790747642661544,0.342332680247886,0.37740759977149,0.0972753611444254,0.0086423433623676,0.0070984730668353,0.0723990954765497,0.349521310341991,0.27714325201999,0.0033545087936581,0.736797841224427,0.734328428656028,0.328952018454189,0.0,0.958567611734329,0.0025975275354628,0.0176744985237708,0.000123165708763,0.0001164583320369,0.593950857513209,9080000000.0,0.671579879568911,0.0751034945862039,0.736797841224427,0.328952018454189,0.110933233663468,0.653440175595156,0.462143874261793,0.591366004783024,0.315989866706237,0.0297576924095861,0,0.833990215964395,0.0015774537742816,0.623934777333108,0.608163857188349,0.842600352910868,0.277764913980178,0.0267968828305723,0.565185552048487,1,0.0416243676154106
0,0.522985423877541,0.589129960750109,0.579849028320574,0.601976102278788,0.601932861528705,0.999031367605411,0.797484776669379,0.809403060783413,0.303560780871175,0.781668220354802,7110000000.0,4530000000.0,0.458424968336647,0.0003500350035003,0.0249013058001822,0.188276937339345,0.188276937339345,0.188276937339345,0.239576439444077,0.309683808445922,0.0544338067365428,0.113182965556551,0.193793778715071,0.0221723491514805,0.848128504714236,0.689910400954344,0.689910400954344,0.217652176197524,9110000000.0,0.0006288753843536,0.264583381899278,0.367860735442048,0.0103225886970711,0.0090101274256475,0.630960192326133,0.0093945777364375,0.150074069595187,0.849925930404813,0.0054359383273487,0.375435881033276,0.0053658477137564,0.113122282475939,0.189510594977754,0.407646870474249,0.2023988005997,0.0006736124496566,0.0093836058014576,0.0003265438079823,0.0003706838966593,0.0582258064516129,0.0295932905424262,0.398905497388119,0.0107066651312646,0.81923201722819,0.561100139154808,0.601303435166238,0.0552669262973424,0.0093470703303752,0.0026794310544326,0.109214154562313,0.334477362475789,0.277102064764136,0.0028737185023087,0.689086924413016,0.737665737626862,0.332019203999463,0.008258383751109,0.94077784626075,0.0024716021561661,0.0197201783323356,0.0001287545555315,0.0001251432142515,0.593955305447447,3390000000.0,0.67157978624774,0.257265588491162,0.689086924413016,0.332019203999463,0.120408614459393,0.658718998693967,0.461956816239449,0.534599232859712,0.317549006160386,0.0282909059765443,0,0.823850691754452,0.0049075686510207,0.624249512371183,0.601972199533384,0.842659317264865,0.281592416467875,0.026893986579507,0.565605230264776,1,0.0242385515483684
0,0.435187442109882,0.503597906672482,0.502542962685369,0.614869052595166,0.615150117470704,0.9989286461216,0.797187067988667,0.809197609368376,0.303255273447272,0.781444921545065,0.0003859946166586,0.0001290368806081,0.461707891933603,0.0001920192019201,0.0,0.174033964013316,0.174033964013316,0.174033964013316,0.205918502410892,0.317747754120393,0.0160170606651844,0.0928263170751567,0.15907207953604,0.0220326816565172,0.847902860501833,0.689003094047836,0.689003094047836,0.217547411968987,5170000000.0,0.0003973236724605,0.262821020895012,0.37118587235945,0.0186589121406797,0.0101392786158727,0.630589306995795,0.0035902205929289,0.0832602714877407,0.916739728512259,0.005482239617603,0.37083382727592,0.0058789119625621,0.0928802905206247,0.158185657190257,0.401048735100607,0.0899550224887556,0.0005173830562121,0.0122331000738631,409000000.0,0.0002004719032953,0.0220967741935484,0.0063363835318655,0.391250763212049,0.0042944680738985,0.856666922274549,0.379250269862747,0.570948165125641,0.102576112391536,0.0119849728194974,0.0093402289256745,0.0579259314238832,0.341276376326721,0.277243098084373,0.0175762671362396,0.6453955665755,0.738032009584089,0.32830983406369,0.0,0.925700289796142,0.0021823166890713,0.0626166453225741,0.0002324194814641,0.0001563614985872,0.594028622006499,0.0001139745165819,0.671509873561033,0.266100240295569,0.6453955665755,0.32830983406369,0.110933233663468,0.570245526021152,0.437519969884334,0.566278980782171,0.305109357630101,0.0157205958001251,0,0.778489017151634,0.0004309941158446,0.623887776553274,0.614866246789931,0.838911630957917,0.277383042591525,0.0267869129015535,0.565138078877504,1,0.046061464200764
0,0.448496075659338,0.506650675970345,0.502971251137641,0.602084204153995,0.60170945098661,0.998972900709113,0.797276020907671,0.809220524101612,0.303318115164214,0.781472149684027,0.0001260437783576,5250000000.0,0.456937000410995,0.0002410241024102,0.0,0.190510302979226,0.190510302979226,0.190510302979226,0.200529450694904,0.311841267595671,0.0338793351180483,0.0971419265532123,0.157415078707539,0.0221284482348695,0.848396134443247,0.686409630327763,0.686409630327763,0.217320017413075,5510000000.0,0.0004152658732204,0.263661794531086,0.370161320368094,0.0143937148402033,0.0113570151480935,0.630041026835249,0.0073445863996571,0.131813646945007,0.868186353054993,0.0055351037333828,0.376519572428386,0.0066485083357706,0.097098050710831,0.156458788929945,0.40100988313597,0.112443778110945,0.0008886814847879,0.0071190391816136,0.000207696383427,0.0002163583560093,0.0308064516129032,0.0300398043564473,0.393172926889939,0.0170809630228294,0.832215531524995,0.43635579592252,0.511729672848522,0.0675681880146209,0.0118768741931107,0.0053129987653641,0.0671545519427535,0.334164582042698,0.277132106018157,0.0068492276610943,0.476860904662309,0.738000099762252,0.329376303728913,0.0142374842108958,0.925801379946957,0.0021409488939337,0.0323746284728509,0.0001665883597062,0.0001461790747073,0.593986347006402,6140000000.0,0.671509868869558,0.273012687885863,0.476860904662309,0.329376303728913,0.123332310204744,0.554053918353431,0.442152953801596,0.536795766471591,0.29962278382276,0.020370904165174,0,0.779075911351337,0.0013409143345302,0.624300842076682,0.602079971695848,0.838630881635771,0.280105772178549,0.0266530650677653,0.564400969181448,1,0.0280773072678396
0,0.564666309169795,0.624454862625382,0.626960758070561,0.625246832615057,0.625246832615057,0.999247440917815,0.797752465469182,0.809657336203925,0.30357649130041,0.781930256104507,0.0002289602579341,0.0001285275245004,0.4828028148931,0.0,0.0,0.181787535291391,0.181787535291391,0.181787535291391,0.237874633639028,0.324255499752423,0.0143684680188151,0.114404364465434,0.189350003765911,0.0220771356804289,0.848022205715056,0.689405402211215,0.689405402211215,0.217594167788571,6520000000.0,0.0004679944826859,0.26400913816817,0.37977348086882,0.04130221122555,0.0277633947899342,0.63061225188696,0.0009465707329083,0.0276627263657526,0.972337273634247,0.0061663863700569,0.36963718146295,0.0061311787072243,0.114376211181136,0.188228640374029,0.399426330646296,0.095952023988006,0.0006878151217879,0.0091991614613798,3520000000.0,0.0002579657321649,0.0208064516129032,0.0081195011970682,0.399685669704439,0.0037594062437216,0.904642768267301,0.469571678724138,0.655236872228727,0.263905793755098,0.0285352940873724,0.0460147281553353,0.0300224666478581,0.400444230654611,0.277157640327042,0.0332926901588933,0.928777426993471,0.738968030080372,0.327052707918972,0.0,0.949494090488439,0.0025901012884128,0.0259168129063702,0.0002761043511929,0.0002006370783982,0.594084603908496,0.0003010702298578,0.671572478203887,0.177037595166747,0.928777426993471,0.327052707918972,0.110933233663468,0.643134268722176,0.45944258345333,0.624801037107306,0.314587397980741,0.0069996109861882,0,0.850600285466775,0.000924448761226,0.624527096657261,0.625243920717221,0.842846078351121,0.275465888669997,0.0267911566924924,0.565158395757604,1,0.133609811025437
